proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
udp,dns,0.002318,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,probe,bruteforce,0.6485003243668537,0.21777682301894496,0.6485003243668537,0.03158027091665931,0.03990954656081368,0.04108654401334608,0.021146491123382363
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,9,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,11.360365246740011,2232.0,2078.0,SF,0,ShADTadtTtfFr,38,7040,54,6956,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,0.137706,40.0,101.0,SF,0,Dd,1,68,1,129,17,0,0.0,0,0,0,benign,benign,0.5802750611606378,0.5802750611606378,0.3740694743182012,0.01321172781858888,0.014872701205980055,0.010785582359707733,0.00678545313688442
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,150,7251.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,29,7295.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,26.358119,1559.0,1990.0,SF,0,ShAdtDTaTtfF,44,5470,54,6996,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.139966,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000381,290.0,127.0,SF,0,ShADTadTtFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.5346297248132967,0.3337386922842744,0.5346297248132967,0.013998399107099959,0.048002030660232,0.02566081758659201,0.043970335548505046
tcp,none,4.6e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,ssl,100.594861,933.0,5138.0,RSTO,0,ShADTadtfR,20,2690,20,11100,6,0,0.0,0,0,0,bruteforce,bruteforce,0.76,0.17,0.76,0.0,0.03,0.03,0.01
tcp,http,0.157522,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.159437,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,1.592707,0.0,1004317804.0,RSTRH,0,Arr,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.95,0.0,0.0,0.95,0.05,0.0,0.0
udp,dns,0.026935,64.0,574.0,SF,0,Dd,2,120,2,630,17,0,0.0,0,0,0,probe,benign,0.45968667351461,0.45968667351461,0.1721682974587849,0.34686994910828334,0.012759564931662724,0.005319153362960103,0.0031963616236989883
tcp,none,11.994544,0.0,0.0,RSTO,0,ShR,14,608,10,520,6,0,0.0,0,0,0,benign,benign,0.96,0.96,0.0,0.0,0.04,0.0,0.0
tcp,none,0.000112,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000157,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,0.152087,142.0,686.0,SF,0,ShADadfF,6,474,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,9.453928,50750.0,1584124.0,SF,0,ShADadtTtTFf,498,70838,1383,1643452,6,1,7248.5653727827475,1,0,1,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.234699,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.214495,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,292.690959,39500.0,0.0,S0,0,D,63,41264,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,63,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssh,11.398556376501979,2232.0,2078.0,SF,0,ShADTadtTtfFr,38,6474,54,6913,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,0.000141,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,benign,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
udp,dns,0.202889,1915.0,0.0,S0,0,D,3,2059,0,0,17,0,0.0,0,0,0,benign,web,0.54,0.4516666666666667,0.0,0.0,0.0,0.008333333333333333,0.54
tcp,ssl,129.44242320791867,1759450.4090803773,31985.31606394456,S2,0,ShADTadtfFrT,3196,3759199,2302,188533,6,0,0.0,0,0,0,bruteforce,bruteforce,0.88,0.02,0.88,0.09,0.01,0.0,0.0
udp,dns,78.03567488416024,13968.0,0.0,S0,0,D,94,16600,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.97,0.0,0.97,0.0,0.0,0.03,0.0
tcp,http,23.70541,8815.0,230617375.0,SF,0,ShADadttFf,90405,4715135,163303,239109139,6,18,9372.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.058186,0.0,0.0,REJ,0,SrR,7,308,2,80,6,0,0.0,0,0,0,probe,probe,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tcp,none,0.000472,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,4.117362,9525.0,43954.0,SF,0,ShADTadtTtTtfF,210,29986,210,98844,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,36.155907,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,49.39502,210.0,0.0,S1,0,ShADTaT,26,1942,24,1432,6,1,0.0,1,0,0,dos,dos,0.99,0.0,0.0,0.01,0.99,0.0,0.0
tcp,none,0.000137,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,probe,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,http,0.142229,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000146,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,dns,0.079629,208.0,1916.0,SF,0,Dd,4,320,4,2028,17,0,0.0,0,0,0,benign,benign,0.9886076375315875,0.9886076375315875,0.007604225701965141,0.0019758259066164153,0.0011287091794308394,0.0003968269072178028,0.00028677477318232443
udp,none,1e-06,0.0,0.0,S0,0,D,2,56,0,0,17,0,0.0,0,0,0,probe,probe,0.9894364377712751,0.001767051727050242,0.006262014403544084,0.0009563278832087749,0.0014592386198968147,0.9894364377712751,0.00011892959502511071
tcp,none,0.000144,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,probe,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.169408,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000331,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.149905,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000543,290.0,127.0,SF,0,ShADTaTdtFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.8498549833918574,0.11854141915009192,0.8498549833918574,0.005570246668384011,0.008444953705906479,0.005593437790929484,0.011994959292830207
udp,none,0.350762,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.258745,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.120134,189.0,0.0,RSTR,0,ShADTar,8,810,8,408,6,1,0.0,1,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,5.4e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000131,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,58,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,156,7233.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,6.5e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,30,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.004927,0.0,0.0,RSTO,0,ShR,4,160,2,88,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ssh,11.18569,2232.0,2078.0,SF,0,ShDTadtATtfFr,40,7168,60,7244,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.00102,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.9647538914040446,6.884305756706217e-06,0.0006289603405087721,0.00474691735050754,0.9647538914040446,0.02986334659918219,0.0
tcp,http,0.239427,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.164712,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000142,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ssl,68.237863,4007.0,8082.0,S1,0,ShADTadttT,56,10280,60,18612,6,0,0.0,0,0,0,benign,benign,0.89,0.89,0.03,0.01,0.04,0.01,0.02
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,121,7185.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000157,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,probe,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,dns,0.131469,53.0,394.0,SF,0,ShADadFf,6,305,5,606,6,0,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.170529,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.08752,80.0,528.0,SF,0,Dd,2,136,2,584,17,0,0.0,0,0,0,dos,bruteforce,0.7611770598536255,0.20231386123082495,0.7611770598536255,0.01285914746016237,0.01255368025514116,0.0066014886710207546,0.004494762529225558
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,96,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.159932,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000126,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,53.337619,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.149353,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.169546,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.00229,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,ddos,bruteforce,0.6551497401142566,0.22284495017634576,0.6551497401142566,0.02837282261052451,0.0252570195013655,0.05057135446523527,0.01780411313227216
udp,dns,0.0001109294779462114,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,0.000227,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ssl,17.697439,375.0,3891.0,SF,0,ShADTadtfFr,20,1574,32,9086,6,0,0.0,0,0,0,bruteforce,bruteforce,0.95,0.0,0.95,0.05,0.0,0.0,0.0
tcp,none,0.000135,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,3.08503,240.0,0.0,S0,0,D,6,408,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.96,0.01,0.96,0.0,0.03,0.0,0.0
tcp,none,9.5e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,ddos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,ssl,275.385939,8089.0,8852.0,SF,0,ShADadtFf,69,11709,66,12380,6,0,0.0,0,0,0,benign,benign,0.81,0.81,0.17,0.01,0.0,0.0,0.01
tcp,http,3.306837,9635.0,43500.0,SF,0,ShADTadtTtTtfF,210,30206,208,97832,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,14,7181.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,53.270076,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,8.4e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.15419,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,158,7273.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,9.5e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000134,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.039894,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9289999999999999,0.0,0.0,0.07100000000000001,0.9289999999999999,0.0,0.0
udp,none,37.945098,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,0.113883,40.0,32.0,SF,0,Dd,1,68,1,60,17,0,0.0,0,0,0,bruteforce,benign,0.8619302224675279,0.8619302224675279,0.11146495046101527,0.010044419759519009,0.0124303679332405,0.002498946314977389,0.0016310930637199108
tcp,none,8.9e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,23.70541,8815.0,230617375.0,SF,0,ShADadttFf,90405,4715135,163303,239109139,6,40,701028.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,16.090747,375.0,3891.0,SF,0,ShADTadttfFrrr,24,1736,40,9406,6,0,0.0,0,0,0,bruteforce,bruteforce,0.98,0.0,0.98,0.0,0.02,0.0,0.0
tcp,http,9.454001,50750.0,1584124.0,SF,0,ShADTadttTtTtFf,996,141676,3334,3309624,6,1,7377.0,1,0,1,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,76,7231.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,295.986453,2709.0,2682.0,SF,0,ShADadFf,49,5265,39,4718,6,9,90.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
icmp,none,11.92602,12.0,0.0,OTH,0,none,4,124,0,0,1,0,0.0,0,0,0,benign,benign,0.8578645571985151,0.8578645571985151,0.00020100502512562814,0.08951551361459337,0.051766232586939916,0.0006526915748261076,0.0
tcp,http,0.134428,138.0,686.0,SF,0,ShDadfAF,6,458,6,1006,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ssl,16.712582,375.0,3891.0,SF,0,ShADadfFrrTrr,11,828,17,4583,6,0,0.0,0,0,0,bruteforce,bruteforce,0.94,0.0,0.94,0.06,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,11,7293.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,0.11901586952250097,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,351.622502,800.0,640.0,SF,0,Dd,20,1360,20,1200,17,0,0.0,0,0,0,bruteforce,bruteforce,0.97,0.01,0.97,0.02,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,98,7263.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,20.419983,375.0,3891.0,SF,0,ShADTadttfFr,28,2070,44,9638,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ftp,3.295128563990949,24.0,76.0,SF,0,ShAdtDTaFf,14,792,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,126,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,90.352769,2387.0,6885.0,S1,0,ShADadT,13,2921,15,7521,6,0,0.0,0,0,0,benign,benign,0.76,0.76,0.09,0.04,0.06,0.05,0.0
udp,dns,6.302709586046634,167.61496185218255,1302.0596977701855,SF,0,Dd,3,251,3,1386,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8327946385902844,0.13036817602193654,0.8327946385902844,0.03311867777429381,0.001879762896586251,0.001396826907217803,0.00044191780968129315
udp,none,53.072484,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,none,53.427428,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,7e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,7e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,1.000118,0.0,0.0,S0,0,S,4,208,0,0,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,none,53.139238,0.0,0.0,S0,0,D,20,560,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,dns,0.002401,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,benign,bruteforce,0.6462083424319601,0.23211398929203145,0.6462083424319601,0.03316840424267402,0.02378946216534808,0.04312761261355882,0.021592189254427442
tcp,ftp,2.695143,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,0.002560585222287508,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978539559045474,0.1519873955636423,0.6978539559045474,0.04664067001390742,0.018345610875638317,0.054115465690317915,0.03105690195194661
tcp,none,5.7e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000575,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,9.4e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,ddos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
udp,none,0.08111829038336385,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,0.9910555555555556,0.0,0.9910555555555556,0.0,0.0,0.008944444444444444,0.0
tcp,none,6.7e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.16011,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,4.4e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,6.2e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000254,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,79,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,160.97893,1590.0,1080.0,SF,0,ShADadFf,29,3106,23,2284,6,5,8.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,8.2e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,dns,0.000119,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,http,0.040149,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,0.9880394771249763,0.0,0.0,0.011960522875023742,0.9880394771249763,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,99,7203.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
